y_true,y_pred,true_name,pred_name
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,30,Apple___Apple_scab,Tomato___Late_blight
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
0,0,Apple___Apple_scab,Apple___Apple_scab
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,19,Apple___Black_rot,"Pepper,_bell___healthy"
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,6,Apple___Black_rot,Cherry_(including_sour)___healthy
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
1,1,Apple___Black_rot,Apple___Black_rot
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
